ModuleName,FeatureName,MethodName,isTestMethod,isCritical,isSmoke,dependsOnMethods,JiraID,Author,Version,Modules,Control,QA,QA1,DEV,CAPITALONE,RENMAC,MIZUHO,STEPHENS,CANTOR,CH,PIPER,SIDOTI,ROTH,CHARDAN,LIBERUM,WB,ROSENBLATT,ALPHAVALUE,MACQUARIE,LEERINK,RAY,SEAPORT
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,changePrismAccountNameForCorporateType,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,changePrismAccountNameForInvestorType,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,changePrismAccountNameForServiceType,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkExistNewAndSimilarCorporate,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkExistNewAndSimilarInvestor,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkExistNewAndSimilarService,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkExistingCorporateAccInvestorType,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkExistingCorporateAccServiceType,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkExistingInvestorAccCorporateType,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkExistingInvestorAccServiceType,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkExistingServiceAccCorporateType,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkExistingServiceAccInvestorType,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForAllAccountTypes,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForAnyContactType,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForExistingOverwrite,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForInvalidContact,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForValidExistingCorporate,Yes,No,No,,"PST-13435,PST-15672",shamily,"v5.5.0, v5.7",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForValidExistingInvestor,Yes,No,No,,"PST-13435,PST-15672",shamily,"v5.5.0, v5.7",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForValidExistingService,Yes,No,No,,"PST-13435,PST-15672",shamily,"v5.5.0, v5.7",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForValidNewCorporate,Yes,No,No,,"PST-13435,PST-15672",shamily,"v5.5.0, v5.7",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForValidNewInvestor,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForValidNewService,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForValidSimilarCorporate,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForValidSimilarInvestor,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkForValidSimilarService,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkOverwriteAndSkipForCorporate,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkOverwriteAndSkipForInvestor,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkOverwriteSkipForService,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkPageNavigationInPopup,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkSecondaryEmailInOtherContPrimaryEmail,Yes,No,No,checkForValidNewInvestor,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkSecondaryEmailInOtherContSeconEmail,Yes,No,No,checkForValidNewInvestor,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkSimilarInvestorAccountsByDefaultMatch,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkSimilarServiceAccountsByDefaultMatch,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkWithEmptyFile,Yes,No,No,,PST-13435,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,BulkAddContactsTest,checkWithoutUploadingFile,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkExistNewAndSimilarCorporate,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkExistNewAndSimilarService,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkExistingCorporateAccInvestorType,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkExistingCorporateAccServiceType,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkExistingInvestorAccCorporateType,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkAddContacts,QuickLookBulkAddContactsTest,checkExistingInvestorAccServiceType,Yes,No,No,,PST-13435,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
